ID,Section,Priority,Mode,Title,Result (Pass/Fail/Blocked/NA),Tester,Date,Notes
TC-SETUP-01,A. First-run setup (/setup),P1,both,Fresh instance forces setup,Pass,Claude,2026-06-19,"Fresh private-org instance (port 3000, bragbit_org DB): / -> 307 -> /setup before any workspace existed. (Solo variant also implicitly true.)"
TC-SETUP-02,A. First-run setup (/setup),P1,solo,Solo setup creates a personal workspace,Pass,Claude,2026-06-20,"Fresh DB bragbit_setup, private-solo. Completed wizard (name/email/password/workspace/accent) in browser → owner created, signed in, lands on /dashboard. DB: organization type='personal', accent_color set, member role='owner'. No Members nav; /admin/members redirects to /admin (no members/invitations/roles UI)."
TC-SETUP-03,A. First-run setup (/setup),P1,org,Org setup creates an organization workspace,Pass,Claude,2026-06-19,"Org wizard (name/email/password/org name/accent) created owner Ada Lovelace + WakeCap org, signed in, landed on /dashboard. /admin now exposes BOTH Branding + Members tabs (vs solo's branding-only TC-MEM-08)."
TC-SETUP-04,A. First-run setup (/setup),P2,both,Setup token gate,Pass,Claude,2026-06-20,"Fresh DB + SETUP_TOKEN=mytoken123. Wizard submit with wrong token → 'Invalid setup token.' (stays on /setup, 0 orgs). Empty token blocked client-side (required) + same server guard. Correct token → succeeds (workspace created). /setup then redirects to / (closed)."
TC-SETUP-05,A. First-run setup (/setup),P1,both,Setup closes permanently,Pass,Claude,2026-06-19,"After the org was created, /setup -> 307 redirect (wizard no longer reachable; can't create a second workspace)."
TC-SETUP-06,A. First-run setup (/setup),P2,both,Root routes a signed-out visitor to sign-in,Pass,Claude,2026-06-19,"Signed out, / -> 307 -> /sign-in (root is a dispatcher, renders no page of its own)."
TC-SETUP-07,A. First-run setup (/setup),P2,both,Root routes a signed-in visitor to the dashboard,Pass,Claude,2026-06-19,"Signed in, navigating to / -> /dashboard."
TC-AUTH-01,B. Authentication,P1,both,Sign in with valid credentials,Pass,Claude,2026-06-17,"Signed in as demo@bragbit.local; redirected to /dashboard; chrome shows active workspace brand (Riley's, green)."
TC-AUTH-02,B. Authentication,P1,both,Verification required before sign-in,Pass,Claude,2026-06-19,Created an unverified user via /api/auth/sign-up/email (works in solo; no UI). Sign-in -> 403 EMAIL_NOT_VERIFIED. Verification required before sign-in.
TC-AUTH-03,B. Authentication,P1,both,Wrong password rejected,Pass,Claude,2026-06-19,Wrong password for demo@bragbit.local -> stayed on /sign-in (no session) with a generic 'Invalid email or password' (doesn't reveal whether the email exists).
TC-AUTH-04,B. Authentication,P1,both,Verify email via link,Pass,Claude,2026-06-19,"Clicked the 'Verify your email' link from Mailpit -> 302, email_verified flips to t (auto sign-in), and a subsequent sign-in -> 200. Verify-via-link works."
TC-AUTH-05,B. Authentication,P2,both,Resend verification,Pass,Claude,2026-06-19,"Fresh unverified user -> cleared mailbox -> POST /api/auth/send-verification-email -> {status:true}; a fresh 'Verify your email' mail arrived and its link verified (302, email_verified=true). Throwaway users cleaned up."
TC-AUTH-06,B. Authentication,P1,both,Forgot → reset password,Pass,Claude,2026-06-19,"/forgot-password (gated to signed-out) -> ""Reset your BragBit password"" mail in Mailpit -> reset link -> set new password -> redirected to /sign-in. Old password rejected (stayed on /sign-in); new password reached /dashboard. Restored seed password via Settings."
TC-AUTH-07,B. Authentication,P2,both,Reset link is single-use / time-bound,Pass,Claude,2026-06-19,"Re-opening the already-consumed reset link -> /reset-password?error=INVALID_TOKEN with ""This reset link is invalid or has expired"" and no password form. Token is single-use."
