ID,Section,Priority,Mode,Title,Result (Pass/Fail/Blocked/NA),Tester,Date,Notes
TC-SETUP-01,A. First-run setup (/setup),P1,both,Fresh instance forces setup,,,,
TC-SETUP-02,A. First-run setup (/setup),P1,solo,Solo setup creates a personal workspace,,,,
TC-SETUP-03,A. First-run setup (/setup),P1,org,Org setup creates an organization workspace,,,,
TC-SETUP-04,A. First-run setup (/setup),P2,both,Setup token gate,,,,
TC-SETUP-05,A. First-run setup (/setup),P1,both,Setup closes permanently,,,,
TC-AUTH-01,B. Authentication,P1,both,Sign in with valid credentials,,,,
TC-AUTH-02,B. Authentication,P1,both,Verification required before sign-in,,,,
TC-AUTH-03,B. Authentication,P1,both,Wrong password rejected,,,,
TC-AUTH-04,B. Authentication,P1,both,Verify email via link,,,,
TC-AUTH-05,B. Authentication,P2,both,Resend verification,,,,
TC-AUTH-06,B. Authentication,P1,both,Forgot → reset password,,,,
TC-AUTH-07,B. Authentication,P2,both,Reset link is single-use / time-bound,,,,
TC-AUTH-08,B. Authentication,P2,both,OAuth button appears only when configured,,,,
TC-AUTH-09,B. Authentication,P2,both,OAuth signs in existing accounts only (private modes),,,,
TC-AUTH-10,B. Authentication,P1,both,Sign out,,,,
TC-ACCT-01,C. Profile & account settings,P2,both,Edit profile,,,,
TC-ACCT-02,C. Profile & account settings,P2,both,Avatar upload,,,,
TC-ACCT-03,C. Profile & account settings,P2,both,Avatar is session-gated,,,,
TC-ACCT-04,C. Profile & account settings,P1,both,Change email confirms from current inbox,,,,
TC-ACCT-05,C. Profile & account settings,P1,both,Change password revokes other sessions,,,,
TC-ACCT-06,C. Profile & account settings,P1,both,Delete account,,,,
TC-INV-01,D. Invitations (organizations),P1,org,Admin invites by email + role,,,,
TC-INV-02,D. Invitations (organizations),P1,org,Accept invitation,,,,
TC-INV-03,D. Invitations (organizations),P1,org,No account without a valid token,,,,
TC-INV-04,D. Invitations (organizations),P2,org,Expired invitation rejected,,,,
TC-INV-05,D. Invitations (organizations),P2,org,Used invitation not reusable,,,,
TC-INV-06,D. Invitations (organizations),P2,org,Re-invite revokes the prior token,,,,
TC-INV-07,D. Invitations (organizations),P3,org,Resend pending invitation,,,,
TC-INV-08,D. Invitations (organizations),P2,org,Revoke pending invitation,,,,
TC-INV-09,D. Invitations (organizations),P2,org,Accept attempts are rate-limited,,,,
TC-ADMIN-01,E. Workspace administration & branding,P2,both,Set workspace name,,,,
TC-ADMIN-02,E. Workspace administration & branding,P2,both,Set accent color,,,,
TC-ADMIN-03,E. Workspace administration & branding,P2,both,Upload a logo,,,,
TC-ADMIN-04,E. Workspace administration & branding,P1,both,Branding on pre-auth pages,,,,
TC-ADMIN-05,E. Workspace administration & branding,P1,both,Branding on the public share page,,,,
TC-ADMIN-06,E. Workspace administration & branding,P2,org,Branding in emails,,,,
TC-ADMIN-07,E. Workspace administration & branding,P3,both,Invalid accent rejected,,,,
TC-ADMIN-08,E. Workspace administration & branding,P3,solo,Personal workspace branding,,,,
TC-MEM-01,F. Members management (organizations),P2,org,Member list,,,,
TC-MEM-02,F. Members management (organizations),P2,org,Invite multiple at once,,,,
TC-MEM-03,F. Members management (organizations),P2,org,Change a member's role,,,,
